2356-03-13T07:42:46,09:27:46
2829-03-03T21:58:39,22:42:39
2133-05-06T22:09:14,20:18:14
2981-04-24T20:35:10,13:19:10
2746-04-06T01:07:34,10:30:34
2540-07-24T03:50:35,02:39:35
1135-08-22T19:18:00,18:32:00
0365-07-01T00:19:54,01:54:54
1004-09-11T16:54:06,07:26:06
2516-07-12T12:54:09,19:06:09
2094-02-23T02:58:50,15:59:50
0294-12-15T00:12:38,04:56:38
1830-08-12T00:19:09,19:03:09
0971-11-19T23:21:20,23:25:20
0164-07-17T14:08:15,13:12:15
1487-05-06T03:07:42,19:29:42
0041-12-08T21:32:43,05:04:43
1273-06-30T19:10:07,23:00:07
0300-08-18T10:30:03,22:02:03
1848-12-02T18:23:05,09:03:05
1814-09-24T18:38:53,21:17:53
1810-05-14T11:34:25,00:01:25
1285-08-23T15:32:05,18:43:05
1486-02-18T03:52:43,23:07:43
2081-07-30T13:12:02,04:54:02
2038-02-08T07:44:48,11:49:48
0033-08-24T00:22:34,09:23:34
1754-01-12T09:51:19,11:26:19
1938-04-12T02:40:02,07:19:02
0206-03-23T14:18:51,15:00:51
0811-09-27T15:51:31,20:12:31
0710-08-23T05:19:37,06:37:37
1360-09-14T04:40:03,19:19:03
2449-01-01T00:52:59,06:05:59
0729-02-16T13:37:02,21:41:02
0705-07-02T08:07:51,11:03:51
2370-10-17T05:08:21,16:57:21
2589-06-10T14:39:35,00:01:35
2942-04-12T08:18:13,07:11:13
1560-05-07T02:42:52,01:52:52
2311-05-30T04:56:13,19:23:13
0188-03-26T09:16:04,08:47:04
2856-07-12T15:35:36,23:43:36
1369-05-06T07:52:15,06:44:15
0290-09-04T16:03:40,10:18:40
1270-12-19T15:31:00,00:23:00
2919-04-18T00:38:43,01:50:43
1632-05-21T11:04:35,02:45:35
0633-05-26T13:24:35,01:36:35
1805-08-23T07:27:53,16:22:53
2818-03-12T12:03:22,02:45:22
0283-02-20T00:36:49,01:52:49
0798-03-21T12:00:07,23:06:07
1628-09-16T02:51:39,18:14:39
1147-12-01T09:58:39,19:23:39
0627-08-10T01:19:47,11:03:47
0989-09-27T21:33:05,11:43:05
1044-09-30T14:32:07,19:39:07
0204-07-19T02:41:27,00:29:27
1677-05-09T10:26:32,21:02:32
2240-09-18T00:31:07,18:39:07
0045-12-14T14:35:36,06:44:36
2529-05-06T23:13:20,19:48:20
2633-02-20T11:53:59,17:04:59
2559-01-13T11:14:57,14:13:57
2192-09-10T06:12:31,10:58:31
1683-11-04T13:44:25,05:35:25
2203-08-07T04:28:31,22:00:31
1821-12-31T04:42:04,11:22:04
0349-02-19T23:08:21,18:27:21
2914-03-03T07:25:50,09:19:50
0870-03-12T16:00:37,03:29:37
0466-02-24T03:24:50,04:29:50
1280-06-21T13:14:31,13:45:31
2207-03-25T07:21:35,03:05:35
1561-04-22T09:33:41,17:10:41
1493-07-08T13:56:19,20:44:19
0000-10-05T00:12:04,14:08:04
1878-08-09T22:53:11,13:53:11
1306-12-30T02:46:34,01:39:34
1075-10-06T14:58:31,07:37:31
1911-11-26T08:16:33,12:42:33
1995-07-16T06:46:58,17:40:58
2828-09-25T05:49:20,09:38:20
2778-08-23T18:50:01,10:58:01
2525-01-04T07:50:04,01:52:04
2925-01-13T18:51:05,10:19:05
0904-04-12T01:36:31,11:17:31
0553-10-26T01:04:03,04:18:03
2847-02-21T01:52:32,06:43:32
1813-09-04T04:54:47,04:32:47
0382-03-17T02:22:53,13:31:53
2504-06-20T01:29:18,18:16:18
2988-03-09T13:34:12,13:51:12
2298-10-16T20:08:46,15:45:46
0662-10-15T22:55:34,02:54:34
2432-11-12T02:33:18,08:35:18
1589-12-29T01:01:01,15:16:01
0678-06-28T00:15:40,01:21:40
2317-06-06T10:31:13,01:20:13
